,time,voltage
5409,2573.80941402,-61.9703334654
5410,2573.9119807,-61.9621603323
5411,2574.01454739,-61.9548664617
5412,2574.11711407,-61.9469488053
5413,2574.21968076,-61.9379803436
5414,2574.32224744,-61.9295256654
5415,2574.42481413,-61.9224311022
5416,2574.52738081,-61.9151393097
5417,2574.6299475,-61.9063633217
5418,2574.73251418,-61.8974856575
5419,2574.83508087,-61.8903037241
5420,2574.93764755,-61.8836831982
5421,2575.04021423,-61.8755960484
5422,2575.14278092,-61.8664640205
5423,2575.2453476,-61.858240544
5424,2575.34791429,-61.8511356215
5425,2575.45048097,-61.8434814478
5426,2575.55304766,-61.8348752202
5427,2575.65561434,-61.8269829789
5428,2575.75818103,-61.8205425835
5429,2575.86074771,-61.8137212706
5430,2575.96331439,-61.8052498307
5431,2576.06588108,-61.7968166013
5432,2576.16844776,-61.7903335975
5433,2576.27101445,-61.7842309258
5434,2576.37358113,-61.7760641315
5435,2576.47614782,-61.7669291374
5436,2576.5787145,-61.7600234585
5437,2576.68128119,-61.7546477863
5438,2576.78384787,-61.7471988475
5439,2576.88641456,-61.7374174303
5440,2576.98898124,-61.7295546729
5441,2577.09154792,-61.7253167314
5442,2577.19411461,-61.7211555615
5443,2577.29668129,-61.7143529337
5444,2577.39924798,-61.7063780795
5445,2577.50181466,-61.6991324357
5446,2577.60438135,-61.6918787976
5447,2577.70694803,-61.68360664
5448,2577.80951472,-61.6756597645
5449,2577.9120814,-61.6694661031
5450,2578.01464809,-61.6636064482
5451,2578.11721477,-61.6559512981
5452,2578.21978145,-61.6475894728
5453,2578.32234814,-61.6411849615
5454,2578.42491482,-61.6361555222
5455,2578.52748151,-61.629195096
5456,2578.63004819,-61.6201710644
5457,2578.73261488,-61.612798036
5458,2578.83518156,-61.6083424975
5459,2578.93774825,-61.6026668703
5460,2579.04031493,-61.5933800628
5461,2579.11283985,-61.5869269843
5462,2579.18536477,-61.5822320211
5463,2579.25788969,-61.5781352216
5464,2579.33041461,-61.5731360423
5465,2579.40293953,-61.5677964556
5466,2579.47546446,-61.5634697919
5467,2579.54798938,-61.5598456906
5468,2579.6205143,-61.5554866758
5469,2579.69303922,-61.5502923363
5470,2579.76556414,-61.5455544748
5471,2579.83808906,-61.5416839287
5472,2579.91061398,-61.537572243
5473,2579.9831389,-61.532604741
5474,2580.05566382,-61.5276842514
5475,2580.12818874,-61.5236015753
5476,2580.20071366,-61.5196607437
5477,2580.27323859,-61.5149551056
5478,2580.34576351,-61.5099398316
5479,2580.41828843,-61.5056099453
5480,2580.49081335,-61.5017585924
5481,2580.56333827,-61.497465767
5482,2580.63586319,-61.4927432281
5483,2580.70838811,-61.4884020115
5484,2580.78091303,-61.4845246397
5485,2580.85343795,-61.4803153342
5486,2580.92596287,-61.4755150734
5487,2580.99848779,-61.4708617584
5488,2581.07101271,-61.4668148535
5489,2581.14353764,-61.4627878555
5490,2581.21606256,-61.4581920043
5491,2581.32520952,-61.4503269724
5492,2581.43435649,-61.4422861325
5493,2581.54350346,-61.4355175058
5494,2581.65265042,-61.4307758824
5495,2581.76179739,-61.4266704349
5496,2581.87094436,-61.4207137172
5497,2581.98009132,-61.412874661
5498,2582.08923829,-61.4059820033
5499,2582.19838526,-61.4012179711
5500,2582.30753223,-61.3957193267
5501,2582.41667919,-61.3874113744
5502,2582.52582616,-61.3791294082
5503,2582.63497313,-61.3743345713
5504,2582.74412009,-61.3703904419
5505,2582.85326706,-61.3625657747
5506,2582.93210933,-61.3551845254
5507,2583.0109516,-61.3496082247
5508,2583.08979387,-61.3458485076
5509,2583.16863614,-61.3416134887
5510,2583.24747842,-61.3364116421
5511,2583.32632069,-61.3320051384
5512,2583.40516296,-61.3288587985
5513,2583.48400523,-61.3251961002
5514,2583.5628475,-61.3200899444
5515,2583.64168977,-61.3150883691
5516,2583.72053204,-61.3114281926
5517,2583.79937432,-61.3079070371
5518,2583.87821659,-61.3030593436
5519,2583.95705886,-61.2978187355
5520,2584.03590113,-61.2938374822
5521,2584.1147434,-61.2905606933
5522,2584.19358567,-61.2861499564
5523,2584.27242794,-61.2807627148
5524,2584.35127021,-61.2762818911
5525,2584.43011249,-61.2730695356
5526,2584.50895476,-61.269646887
5527,2584.58779703,-61.2653876632
5528,2584.6666393,-61.261294438
5529,2584.74548157,-61.2578522876
5530,2584.82432384,-61.254011244
5531,2584.90316611,-61.2491054687
5532,2584.98200838,-61.2439549956
5533,2585.06085066,-61.2394798754
5534,2585.13969293,-61.2353422347
5535,2585.2185352,-61.2307953549
5536,2585.29737747,-61.2260677111
5537,2585.37621974,-61.2219505901
5538,2585.45506201,-61.2183374865
5539,2585.58137707,-61.2129450792
5540,2585.70769213,-61.2071325752
5541,2585.83400719,-61.2004891085
5542,2585.96032225,-61.1931647053
5543,2586.08663731,-61.1857911192
5544,2586.21295237,-61.1789125283
5545,2586.33926743,-61.1726537854
5546,2586.46558249,-61.1664028116
5547,2586.68781263,-61.1551693854
5548,2586.91004277,-61.1448644965
5549,2587.13227292,-61.1350323395
5550,2587.35450306,-61.1242053455
5551,2587.5767332,-61.111750383
5552,2587.79896335,-61.0987153314
5553,2588.02119349,-61.0871886778
5554,2588.24342363,-61.0775392531
5555,2588.46565377,-61.0681091788
5556,2588.68788392,-61.0563277033
5557,2588.91011406,-61.0439767186
5558,2589.1323442,-61.0333510097
5559,2589.35457435,-61.0244951285
5560,2589.57680449,-61.0140691307
5561,2589.79903463,-61.0024988301
5562,2590.02126477,-60.9918785156
5563,2590.24349492,-60.9834699026
5564,2590.46572506,-60.9745526714
5565,2590.6879552,-60.9634386356
5566,2590.91018535,-60.9505849283
5567,2591.13241549,-60.9384407173
5568,2591.35464563,-60.928375412
5569,2591.57687577,-60.9193259563
5570,2591.79910592,-60.9097049986
5571,2592.02133606,-60.8991802804
5572,2592.2435662,-60.8888145335
5573,2592.46579635,-60.8788761238
5574,2592.68802649,-60.8691700078
5575,2592.91025663,-60.8585263387
5576,2593.13248677,-60.8485565325
5577,2593.35471692,-60.8398390682
5578,2593.57694706,-60.8316120793
5579,2593.7991772,-60.8212451635
5580,2594.02140735,-60.809234262
5581,2594.24363749,-60.7985219614
5582,2594.46586763,-60.7890519334
5583,2594.68809777,-60.7792463654
5584,2594.91032792,-60.7688147989
5585,2595.13255806,-60.758665432
5586,2595.3547882,-60.7494450725
5587,2595.57701835,-60.7405099208
5588,2595.79924849,-60.7310814859
5589,2596.02147863,-60.721364989
5590,2596.24370877,-60.7119131876
5591,2596.46593892,-60.7028720161
5592,2596.84297341,-60.6871967548
5593,2597.22000791,-60.6704643243
5594,2597.59704241,-60.6524490152
5595,2598.20842843,-60.6247315869
5596,2598.81981445,-60.6004274468
5597,2599.43120047,-60.5768492956
5598,2600.04258649,-60.5518096067
5599,2600.65397251,-60.5253619186
5600,2601.26535853,-60.4996361362
5601,2601.87674455,-60.4764151691
5602,2602.48813057,-60.4546550248
5603,2603.09951659,-60.4315492702
5604,2603.71090262,-60.4049541201
5605,2604.32228864,-60.3786302623
5606,2604.93367466,-60.3532699819
5607,2605.54506068,-60.3309909864
5608,2606.1564467,-60.3077149657
5609,2606.76783272,-60.2822114716
5610,2607.37921874,-60.2588345427
5611,2607.99060476,-60.2379024403
5612,2608.60199078,-60.2163698686
5613,2609.2133768,-60.1938026275
5614,2609.82476283,-60.1679404698
5615,2610.43614885,-60.14422841
5616,2611.04753487,-60.1212153271
5617,2611.65892089,-60.0991404048
5618,2612.27030691,-60.0764378533
5619,2612.88169293,-60.0529125529
5620,2613.49307895,-60.0303458406
5621,2614.10446497,-60.0088083611
5622,2614.71585099,-59.9866102622
5623,2615.32723701,-59.9649229809
5624,2615.93862304,-59.9436695763
5625,2616.55000906,-59.9225154728
5626,2617.9907727,-59.8713461424
5627,2619.43153634,-59.8192928575
5628,2620.87229999,-59.7647668738
5629,2622.31306363,-59.7103359448
5630,2623.75382728,-59.6576980486
5631,2625.19459092,-59.6049753032
5632,2626.63535456,-59.5532451779
5633,2628.07611821,-59.4999777121
5634,2629.51688185,-59.4479180407
5635,2630.9576455,-59.3948592947
5636,2632.39840914,-59.3430621761
5637,2633.83917278,-59.2897316123
5638,2635.27993643,-59.2376613482
5639,2636.72070007,-59.1837448521
5640,2637.08089098,-59.1706934583
5641,2637.44108189,-59.1577830155
5642,2637.8012728,-59.1444619691
5643,2638.4872164,-59.1195137757
5644,2639.17315999,-59.0934505634
5645,2639.85910359,-59.0683251125
5646,2640.54504718,-59.0423378151
5647,2641.23099077,-59.0169991418
5648,2641.91693437,-58.9909186499
5649,2642.60287796,-58.9643883694
5650,2643.28882155,-58.9389079987
5651,2643.97476515,-58.9125223991
5652,2644.66070874,-58.8867879448
5653,2645.34665233,-58.8601662258
5654,2646.03259593,-58.8342156142
5655,2646.71853952,-58.8073882065
5656,2647.40448311,-58.781207215
5657,2648.09042671,-58.7540791493
5658,2648.7763703,-58.7276268399
5659,2649.4623139,-58.700131162
5660,2650.14825749,-58.6733994792
5661,2650.83420108,-58.6454590184
5662,2651.52014468,-58.618435791
5663,2651.69163057,-58.6114394838
5664,2651.86311647,-58.6043235335
5665,2652.03460237,-58.5973169313
5666,2652.48357911,-58.5786711067
5667,2652.93255586,-58.5604927058
5668,2653.3815326,-58.5424531202
5669,2653.83050934,-58.5235788754
5670,2654.27948608,-58.5042322571
5671,2654.72846282,-58.4856738014
5672,2655.17743957,-58.4664547475
5673,2655.62641631,-58.4476047884
5674,2656.07539305,-58.428903708
5675,2656.52436979,-58.4090886757
5676,2656.97334654,-58.3897673325
5677,2657.42232328,-58.369674064
5678,2657.87130002,-58.350066241
5679,2658.32027676,-58.3296376709
5680,2658.7692535,-58.3096166954
5681,2659.21823025,-58.2887269673
5682,2659.66720699,-58.2682449745
5683,2660.11618373,-58.2468312631
5684,2660.56516047,-58.2258566695
5685,2661.01413722,-58.2038314003
5686,2661.46311396,-58.1823114195
5687,2661.9120907,-58.1595504819
5688,2662.02433489,-58.1539290035
5689,2662.13657907,-58.1483798594
5690,2662.24882326,-58.1427584255
5691,2662.55012817,-58.1271179316
5692,2662.85143309,-58.1111221781
5693,2663.3359975,-58.0858812081
5694,2663.4571386,-58.0793667444
5695,2663.57827971,-58.0729371077
5696,2663.69942081,-58.0663549109
5697,2663.82056191,-58.0598314681
5698,2664.01028562,-58.0495031688
5699,2664.35616509,-58.0301474537
5700,2664.70204455,-58.0107617573
5701,2665.04792402,-57.9909598941
5702,2665.39380349,-57.970451458
5703,2666.08133678,-57.9294459503
5704,2666.2532201,-57.9187980053
5705,2666.42510343,-57.9078504265
5706,2666.59698675,-57.8968509184
5707,2666.90401014,-57.8771004812
5708,2667.21103353,-57.8567018795
5709,2667.69047896,-57.8228138114
5710,2668.4709671,-57.7638159544
5711,2668.66608913,-57.7476504561
5712,2668.86121117,-57.7304030795
5713,2669.0563332,-57.7128370578
5714,2669.14355401,-57.7049594845
5715,2669.23077482,-57.6970567201
5716,2669.31799562,-57.6889339686
5717,2669.40521643,-57.6805229501
5718,2669.49243723,-57.671883815
5719,2669.66740171,-57.6541351684
5720,2669.84236618,-57.6351494114
5721,2670.01733066,-57.6149461293
5722,2670.19229513,-57.5937573634
5723,2670.26345372,-57.5847385915
5724,2670.33461231,-57.5754491747
5725,2670.40577089,-57.5657847106
5726,2670.47692948,-57.5557695677
5727,2670.54808807,-57.5453078603
5728,2670.61924665,-57.534418615
5729,2670.69040524,-57.5229898082
5730,2670.76156383,-57.5110226977
5731,2670.83272241,-57.4983740071
5732,2670.903881,-57.4850201746
5733,2670.97503959,-57.4707680138
5734,2671.04619818,-57.4555546089
5735,2671.11735676,-57.4391508054
5736,2671.18851535,-57.421272119
5737,2671.32907793,-57.3801152956
5738,2671.46964051,-57.3272503025
5739,2671.50478116,-57.3117788033
5740,2671.5399218,-57.2948152796
5741,2671.6233712,-57.2448379773
5742,2671.64423355,-57.2301754965
5743,2671.6650959,-57.2142495187
5744,2671.68595825,-57.1968032806
5745,2671.73268277,-57.1499910843
5746,2671.76143436,-57.1143226917
5747,2671.79018596,-57.0706376999
5748,2671.81893755,-57.0144423977
5749,2671.82612545,-56.9977981245
5750,2671.83331335,-56.9797499923
5751,2671.84746027,-56.9389826308
5752,2671.86160719,-56.8887401902
5753,2671.86951413,-56.8550910989
5754,2671.87742107,-56.8159478569
5755,2671.88532801,-56.7695113042
5756,2671.89323496,-56.7131943672
5757,2671.9011419,-56.6433419328
5758,2671.90553981,-56.5969937364
5759,2671.90993772,-56.544013889
5760,2671.91433563,-56.4833987319
5761,2671.91873354,-56.4142877012
5762,2671.92313145,-56.3360832534
5763,2671.92752936,-56.248516552
5764,2671.93192727,-56.1515982146
5765,2671.93632518,-56.0454231749
5766,2671.94072309,-55.9298986241
5767,2671.945121,-55.8044559572
5768,2671.94951891,-55.667829483
5769,2671.95391682,-55.5179509082
5770,2671.95831473,-55.3520011786
5771,2671.96271264,-55.1666711779
5772,2671.96711055,-54.9587119496
5773,2671.97150846,-54.7258268212
5774,2671.97590637,-54.4677934678
5775,2671.98030427,-54.1873929707
5776,2671.98470218,-53.890503678
5777,2671.98910009,-53.5849861594
5778,2671.993498,-53.2786999599
5779,2671.99789591,-52.9778187381
5780,2672.00229382,-52.6861322332
5781,2672.00669173,-52.4052146556
5782,2672.01348665,-51.9918635176
5783,2672.01768711,-51.7486108304
5784,2672.02188757,-51.513794776
5785,2672.02608803,-51.2867591858
5786,2672.03414691,-50.8710747377
5787,2672.04649783,-50.2786515761
5788,2672.05884875,-49.7316549652
5789,2672.07119967,-49.2229355269
5790,2672.08355059,-48.7470923005
5791,2672.09590151,-48.3006923068
5792,2672.10825243,-47.8807507499
5793,2672.12060335,-47.4846350919
5794,2672.13295427,-47.1102386562
5795,2672.14530519,-46.7557907636
5796,2672.15765611,-46.4197529217
5797,2672.17935884,-45.8699841541
5798,2672.21293048,-45.1094604054
5799,2672.24650211,-44.4400431513
5800,2672.28007375,-43.8444628418
5801,2672.31364539,-43.3079488254
5802,2672.34721703,-42.8165572309
5803,2672.38078866,-42.3578585857
5804,2672.4143603,-41.9209846028
5805,2672.44793194,-41.4960448374
5806,2672.48150357,-41.0741957128
5807,2672.51507521,-40.6472990204
5808,2672.54864685,-40.2071124135
5809,2672.58221848,-39.7449493968
5810,2672.61579012,-39.2511314155
5811,2672.66762834,-38.3963602006
5812,2672.71946657,-37.3758172136
5813,2672.77130479,-36.1066065099
5814,2672.80303509,-35.143076712
5815,2672.8347654,-33.9712517176
5816,2672.86649571,-32.5156150726
5817,2672.89822601,-30.6589495525
5818,2672.92995632,-28.220526091
5819,2672.94894548,-26.371646317
5820,2672.96793464,-24.1376058593
5821,2672.9869238,-21.4438477068
5822,2673.00591297,-18.2225848864
5823,2673.02490213,-14.4738431042
5824,2673.04389129,-10.2787769094
5825,2673.05488709,-7.71489165383
5826,2673.06588288,-5.13590450176
5827,2673.07687868,-2.62429059079
5828,2673.08787448,-0.261322709768
5829,2673.09887027,1.88139477156
5830,2673.10986607,3.74846549198
5831,2673.12086187,5.30442751252
5832,2673.13185766,6.53425516275
5833,2673.14285346,7.44085330202
5834,2673.15384925,8.0408742595
5835,2673.16484505,8.36021638269
5836,2673.17584085,8.43000932638
5837,2673.18683664,8.28342137188
5838,2673.19783244,7.95334406019
5839,2673.20882824,7.47085545795
5840,2673.21982403,6.86430550689
5841,2673.23081983,6.15886619783
5842,2673.24738332,4.9581042705
5843,2673.26394682,3.64312044891
5844,2673.28051031,2.25880733013
5845,2673.2970738,0.840665659031
5846,2673.3136373,-0.585442793504
5847,2673.33020079,-2.00201269985
5848,2673.35581429,-4.14840843509
5849,2673.38142779,-6.2204889114
5850,2673.40704129,-8.21374831945
5851,2673.43265479,-10.1259636788
5852,2673.4582683,-11.9599030921
5853,2673.4838818,-13.7242916298
5854,2673.5094953,-15.428997369
5855,2673.5351088,-17.0842175026
5856,2673.5607223,-18.7002166512
5857,2673.5863358,-20.2876262453
5858,2673.62727109,-22.7917999932
5859,2673.66820637,-25.2944446388
5860,2673.70914166,-27.8402819617
5861,2673.75007694,-30.4653285603
5862,2673.79101223,-33.1968905334
5863,2673.83194751,-36.0340955356
5864,2673.87288279,-38.94588016
5865,2673.91381808,-41.8537040938
5866,2673.95475336,-44.65865864
5867,2673.99568865,-47.259652701
5868,2674.03662393,-49.5964985358
5869,2674.07755922,-51.6384331325
5870,2674.1184945,-53.3945678554
5871,2674.15942979,-54.8974207564
5872,2674.20036507,-56.1875853721
5873,2674.24130035,-57.3040004696
5874,2674.28223564,-58.2802564002
5875,2674.32317092,-59.1435623238
5876,2674.36410621,-59.9150946753
5877,2674.40504149,-60.61105877
5878,2674.44597678,-61.243757946
5879,2674.50977533,-62.126181197
5880,2674.57357389,-62.9058653305
5881,2674.63737245,-63.6022016518
5882,2674.70117101,-64.2298312043
5883,2674.801955,-65.1076471186
5884,2674.902739,-65.8739370264
5885,2675.00352299,-66.5524534873
5886,2675.10430699,-67.15968883
5887,2675.20509098,-67.7064239261
5888,2675.30587498,-68.2007255044
5889,2675.40665898,-68.6497422418
5890,2675.50744297,-69.0595424942
5891,2675.60822697,-69.434692703
5892,2675.70901096,-69.7786475316
5893,2675.80979496,-70.0944131527
5894,2675.96427148,-70.5297078119
5895,2676.118748,-70.9133640133
5896,2676.27322452,-71.2523434647
5897,2676.42770104,-71.5521628813
5898,2676.58217756,-71.8172792828
5899,2676.73665408,-72.0516260212
5900,2676.8911306,-72.2587787229
5901,2677.13784677,-72.5406847528
5902,2677.38456293,-72.7713706792
5903,2677.6312791,-72.9591258275
5904,2677.87799526,-73.1105302548
5905,2678.12471143,-73.2309613233
5906,2678.37142759,-73.3249121991
5907,2678.74635124,-73.4254324256
5908,2679.12127489,-73.4838171248
5909,2679.49619854,-73.5081727452
5910,2679.87112219,-73.5042247175
5911,2680.24604584,-73.4765309631
5912,2680.62096948,-73.4289642205
5913,2680.99589313,-73.364686407
5914,2681.56924701,-73.2398902278
5915,2682.14260089,-73.0889927251
5916,2682.71595477,-72.91671781
5917,2683.28930865,-72.7266596118
5918,2684.23643002,-72.3814931604
5919,2685.18355138,-72.0103003249
5920,2686.13067275,-71.6225690934
5921,2687.07779411,-71.2205362915
5922,2688.02491548,-70.8128708148
5923,2688.97203684,-70.4054368467
5924,2689.91915821,-69.998484483
5925,2690.86627957,-69.5939404788
5926,2691.81340094,-69.1960351326
5927,2692.76052231,-68.8070013302
5928,2693.70764367,-68.4278084989
5929,2694.65476504,-68.0579282391
5930,2695.6018864,-67.700860784
5931,2696.54900777,-67.3577405664
5932,2697.49612913,-67.0261646958
5933,2698.4432505,-66.7065458648
5934,2699.39037187,-66.4011871743
5935,2700.0,-66.2118711431
5936,2700.0,-66.2118711431
5937,2700.00028857,-66.2169685294
5938,2700.00079996,-66.2251694407
5939,2700.00183262,-66.2397423274
5940,2700.00339332,-66.2589399275
5941,2700.00495403,-66.2761605482
5942,2700.00744662,-66.3003167358
5943,2700.00993921,-66.3220834684
5944,2700.0124318,-66.3420518121
5945,2700.01769889,-66.3803467655
5946,2700.02296598,-66.4146647378
5947,2700.03490731,-66.4825103513
5948,2700.04684864,-66.5403291062
5949,2700.05878997,-66.5917505877
5950,2700.0707313,-66.6388181449
5951,2700.08267263,-66.6826861048
5952,2700.10321521,-66.7528632358
5953,2700.12375779,-66.8175203263
5954,2700.15674192,-66.9127417791
5955,2700.18972604,-66.9999325466
5956,2700.24785199,-67.1395138437
5957,2700.30597795,-67.2666610107
5958,2700.36410391,-67.3848085573
5959,2700.42222986,-67.4957247527
